DATE_TIME,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,TOTAL_DC_POWER,TOTAL_AC_POWER,TOTAL_DAILY_YIELD,TOTAL_TOTAL_YIELD,hour,minute,day_of_year,day_of_week,week_of_year,hour_sin,hour_cos,day_sin,day_cos,intraday_position,is_daytime,is_peak_sun,is_morning,is_afternoon,TOTAL_AC_POWER_lag_1,TOTAL_AC_POWER_lag_2,TOTAL_AC_POWER_lag_4,TOTAL_AC_POWER_lag_8,TOTAL_AC_POWER_lag_16,TOTAL_AC_POWER_lag_24,TOTAL_AC_POWER_lag_48,TOTAL_AC_POWER_lag_96,AMBIENT_TEMPERATURE_lag_1,AMBIENT_TEMPERATURE_lag_4,AMBIENT_TEMPERATURE_lag_8,AMBIENT_TEMPERATURE_lag_16,MODULE_TEMPERATURE_lag_1,MODULE_TEMPERATURE_lag_4,MODULE_TEMPERATURE_lag_8,MODULE_TEMPERATURE_lag_16,TOTAL_AC_POWER_rolling_mean_4,TOTAL_AC_POWER_rolling_std_4,TOTAL_AC_POWER_rolling_min_4,TOTAL_AC_POWER_rolling_max_4,TOTAL_AC_POWER_rolling_mean_8,TOTAL_AC_POWER_rolling_std_8,TOTAL_AC_POWER_rolling_min_8,TOTAL_AC_POWER_rolling_max_8,TOTAL_AC_POWER_rolling_mean_16,TOTAL_AC_POWER_rolling_std_16,TOTAL_AC_POWER_rolling_min_16,TOTAL_AC_POWER_rolling_max_16,TOTAL_AC_POWER_rolling_mean_32,TOTAL_AC_POWER_rolling_std_32,TOTAL_AC_POWER_rolling_min_32,TOTAL_AC_POWER_rolling_max_32,TOTAL_AC_POWER_rolling_mean_96,TOTAL_AC_POWER_rolling_std_96,TOTAL_AC_POWER_rolling_min_96,TOTAL_AC_POWER_rolling_max_96,TOTAL_AC_POWER_ewm_4,TOTAL_AC_POWER_ewm_12,TOTAL_AC_POWER_ewm_24,TOTAL_AC_POWER_ewm_48,solar_declination,solar_elevation,theoretical_irradiance,inverter_efficiency,temp_loss_factor,temp_difference,temp_ratio,TOTAL_AC_POWER_diff_1,TOTAL_AC_POWER_diff_4,TOTAL_AC_POWER_pct_change_1,TOTAL_AC_POWER_momentum_8,TOTAL_AC_POWER_momentum_16,TOTAL_AC_POWER_momentum_32,TOTAL_AC_POWER_cv_8,TOTAL_AC_POWER_cv_16,TOTAL_AC_POWER_cv_32,TOTAL_AC_POWER_skew_16,TOTAL_AC_POWER_kurt_16,TOTAL_AC_POWER_skew_32,TOTAL_AC_POWER_kurt_32,TOTAL_AC_POWER_skew_96,TOTAL_AC_POWER_kurt_96,TOTAL_AC_POWER_vs_daily_mean,TOTAL_AC_POWER_vs_daily_max_ratio,weather_regime,pca_1,pca_2
2020-06-14 14:45:00,27.1061442,42.90284833333333,0.4497933986666666,141626.125,13873.9267856,125376.982143,155699462.982,14,45,166,6,24,-0.4999999999999997,-0.8660254037844388,0.2802306751992159,-0.9599326896597447,0.6145833333333334,1,1,0,1,17019.6410715,23782.435715,23086.444643,15401.6553572,24517.432143,11674.7464285,0.0,22672.3375011,27.5785664,27.04890353333333,25.431060866666662,26.533363733333328,49.444277133333344,47.9602314,37.15700086666667,42.528473,20642.760714275002,6361.26853904208,13873.9267856,27895.039285,20527.377455375,4475.860951459608,13873.9267856,27895.039285,18199.14977683125,4322.219347078915,12405.7303572,27895.039285,15795.663225465625,5697.629072797528,4238.5339287,27895.039285,6563.972135396208,8346.997088270247,0.0,27895.039285,18131.319484552452,18833.937554965793,16822.33037463449,13040.530037858598,23.31440991666317,52.204628630089125,1080.209583477454,0.09796163515453099,0.9283886066666667,15.796704133333332,1.5827720835829293,-3145.714285899998,-9212.517857399998,-0.18482847391932433,-6653.450669775,-4325.2229912312505,-1921.7364398656246,0.21804348661633952,0.2374956742529474,0.3607084420242553,0.6774721124081103,-0.001991908573998089,-0.05115706774229857,-0.4301303834289433,0.8748903236392529,-0.7169197494836362,7399.871633066501,0.49736179411155834,3,0.5174957410931355,0.26488279094075956
2020-06-14 15:00:00,26.949993866666667,41.82487593333333,0.5869389626666666,189159.660716,18501.017857,129205.964285,155703291.965,15,0,166,6,24,-0.7071067811865471,-0.7071067811865479,0.2802306751992159,-0.9599326896597447,0.625,1,0,0,1,13873.9267856,17019.6410715,27895.039285,17124.8982142,19578.0464286,12997.8499999,0.0,22317.8821413,27.1061442,27.848915600000005,25.37993566666667,27.081068733333336,42.90284833333333,59.386079333333335,34.78068233333334,47.275213466666656,18294.255357275,4136.295469349381,13873.9267856,23782.435715,20699.392410725,4351.122578862237,13873.9267856,27895.039285,18131.835491106252,4307.6750900109455,12405.7303572,27895.039285,16241.365848225,5308.991667196192,6915.775,27895.039285,6524.213132434749,8279.98847098638,0.0,27895.039285,18279.198833531475,18782.719139894132,16956.62537322373,13263.407091701105,23.31440991666317,48.797814552370376,1028.51683443707,0.09780635991294678,0.9327004962666667,14.874882066666665,1.5519438015555467,4627.091071399998,-9394.021428,0.33350983776291376,-2198.3745537249997,369.18236589374646,2259.6520087749996,0.21020532837513553,0.2375752356745063,0.32688086191817456,0.7354662318728873,0.10520706444802354,0.026980803213316206,-0.42678353458819485,0.8691830677205394,-0.7201678578721068,12026.9627044665,0.6632368453751758,3,0.6216397072081444,0.4117937375851708
2020-06-14 15:15:00,27.40871386666667,47.941766400000006,0.7094795186666665,218817.535726,21373.7285714,134691.321429,155708777.321,15,15,166,6,24,-0.7071067811865471,-0.7071067811865479,0.2802306751992159,-0.9599326896597447,0.6354166666666666,1,0,0,1,18501.017857,13873.9267856,23782.435715,21258.801786,18606.6125,17473.3892856,0.0,21348.4714275,26.949993866666667,28.22232285714286,25.898872933333333,26.948706133333328,41.82487593333333,58.59664692857143,42.364294333333326,43.94926386666666,17692.078571375,3121.9323471726157,13873.9267856,21373.7285714,20713.758258899998,4353.422516688801,13873.9267856,27895.039285,18304.78024556875,4382.897592102418,12405.7303572,27895.039285,16693.105747775,5101.024325436962,6915.775,27895.039285,6524.476227683709,8280.464855179278,0.0,27895.039285,19517.010728678888,19181.33597551042,17309.99362907783,13594.440621484733,23.31440991666317,45.39913106558764,973.3250479995746,0.0976783167787972,0.9082329344,20.533052533333336,1.7491432335431387,2872.7107144,-2408.7071436000006,0.15527311722003923,659.9703125000015,3068.9483258312503,4680.622823624999,0.21017057659337524,0.23944005518249456,0.30557670948180926,0.5936176422236141,-0.2566428697445993,-0.008598411445406866,-0.3769448123355457,0.8692515393230157,-0.7200430596857231,14899.6734188665,0.7662196978117646,3,1.3375874651230895,0.4170645993050519
2020-06-14 15:30:00,27.449349066666663,43.6625044,0.4602610826666666,145912.089286,14291.4571427,138974.053574,155713060.051,15,30,166,6,24,-0.7071067811865471,-0.7071067811865479,0.2802306751992159,-0.9599326896597447,0.6458333333333334,1,0,0,1,21373.7285714,18501.017857,17019.6410715,20177.8321427,18894.5803573,17301.757142899998,0.0,16370.3642857,27.40871386666667,27.5785664,26.6301878,26.8470704,47.941766400000006,49.444277133333344,45.9655842,46.03145753333334,17010.032589175004,3581.9311255035345,13873.9267856,21373.7285714,19977.961383899998,4917.803977920175,13873.9267856,27895.039285,18017.085044656247,4491.335890660516,12405.7303572,27895.039285,16923.595814734374,4802.9077960887025,7727.117857,27895.039285,6502.820944944125,8257.130119674812,0.0,27895.039285,17426.789294287333,18429.04692430882,17068.510710167604,13622.890275411886,23.31440991666317,42.009533756978996,914.8705638676913,0.09794566860520747,0.9253499824,16.21315533333334,1.5906571880431917,-7082.2714287,-2728.183928799999,-0.3313540454601227,-5686.504241199998,-3725.627901956248,-2632.1386720343744,0.24616145178273172,0.2492820497615744,0.28379948615335604,0.7170568581984413,-0.3112257190393292,0.12198693440409022,-0.29045013255109636,0.8753981959958945,-0.6974138450578804,7817.4019901665,0.5123297012306036,3,0.47147843510168064,0.6253426382192664
2020-06-14 15:45:00,27.087241533333334,38.89504786666667,0.4082271193333333,129400.785713,12680.1178572,142203.035715,155716289.035,15,45,166,6,24,-0.7071067811865471,-0.7071067811865479,0.2802306751992159,-0.9599326896597447,0.65625,1,0,0,1,14291.4571427,21373.7285714,13873.9267856,23086.444643,12405.7303572,17687.067857000002,0.0,12491.4357144,27.449349066666663,27.1061442,27.04890353333333,25.92304106666667,43.6625044,42.90284833333333,47.9602314,38.486489133333336,16711.580357075,3960.1093755572183,12680.1178572,21373.7285714,18677.170535675,5336.57151948727,12680.1178572,27895.039285,18034.23426340625,4468.949787450568,12680.1178572,27895.039285,17030.005859378125,4663.6871599864235,7727.117857,27895.039285,6504.786383931624,8258.592916790476,0.0,27895.039285,15528.1207194524,17544.596298599772,16717.439281930197,13584.409768546095,23.31440991666317,38.63005475969268,853.403693116568,0.0979910422284717,0.9444198085333333,11.807806333333339,1.4359176374162261,-1611.3392854999984,-1193.8089283999998,-0.11274842511934213,-5997.052678474998,-5354.116406206251,-4349.888002178124,0.285726979324516,0.24780368948176712,0.2738511776505475,0.7357915819872464,-0.30253897155214754,0.18607731799188318,-0.19249237922167334,0.8746037404848059,-0.6995727600968662,6206.062704666501,0.45456533427498996,3,-0.153569168901772,0.6666483087158489
2020-06-14 16:00:00,27.05220753333333,38.234853066666666,0.4008640346666667,127905.767857,12534.0125001,145342.482143,155719428.482,16,0,166,6,24,-0.8660254037844384,-0.5000000000000004,0.2802306751992159,-0.9599326896597447,0.6666666666666666,1,0,0,1,12680.1178572,14291.4571427,18501.017857,27895.039285,14550.9910715,18251.4624999,0.0,14540.5160715,27.087241533333334,26.949993866666667,27.848915600000005,25.21828571428572,38.89504786666667,41.82487593333333,59.386079333333335,37.81592471428572,15219.829017850001,4179.158495849904,12534.0125001,21373.7285714,16757.0421875625,4185.469976387461,12534.0125001,23782.435715,17908.17310269375,4600.274460602399,12534.0125001,27895.039285,17136.326339290626,4514.204140873459,7727.117857,27895.039285,6483.885305062875,8240.56116482028,0.0,27895.039285,14330.47743171144,16773.73725267673,16382.765139383782,13541.536410650335,23.31440991666317,35.26181424352547,789.1876463233266,0.09799411480890492,0.9470605877333333,11.182645533333336,1.4133727541293717,-146.10535710000113,-5967.005356899999,-0.01152239740556038,-4223.0296874625,-5374.160602593749,-4602.313839190627,0.24977379238765796,0.2568812817601381,0.2634289317030087,0.6713885831649321,-0.41479485642115493,0.28010140564468333,-0.12053572141995239,0.8823707755647338,-0.6761484412645347,6059.9573475665,0.4493276518466821,3,-0.27404844943654433,0.9188942210460124
2020-06-14 16:15:00,26.809796066666664,35.90520226666667,0.2853623193333333,90956.732143,8932.2285716,148163.875,155722249.875,16,15,166,6,24,-0.8660254037844384,-0.5000000000000004,0.2802306751992159,-0.9599326896597447,0.6770833333333334,1,0,0,1,12534.0125001,12680.1178572,21373.7285714,23782.435715,13922.9750001,16705.044643,0.0,6426.1053571,27.05220753333333,27.40871386666667,28.22232285714286,24.93256013333333,38.234853066666666,47.941766400000006,58.59664692857143,36.6068582,12109.454017900001,2262.8747421181033,8932.2285716,14291.4571427,14900.7662946375,3908.4630674371806,8932.2285716,21373.7285714,17596.2514509125,5036.976150640484,8932.2285716,27895.039285,17173.986049121875,4437.551786480708,8932.2285716,27895.039285,6509.990755213916,8244.344927736804,0.0,27895.039285,12171.177887666865,15567.351301741846,15786.722213961079,13353.401396811545,23.31440991666317,31.906033323796827,722.4974064589628,0.09820305062803888,0.9563791909333333,9.095406200000006,1.3392568215507081,-3601.783928499999,-12441.499999799998,-0.2873608055258652,-5968.5377230375,-8664.022879312499,-8241.757477521875,0.2622994677021249,0.28625279450523416,0.2583879929672823,0.33065460228126287,-0.37860238843168664,0.3782927048476241,-0.24326276352980777,0.8717364459452671,-0.692082887177683,2458.173419066501,0.32020849586697403,2,-0.7732464366030686,0.9961652609001381
2020-06-14 16:30:00,26.423555642857146,32.757710357142855,0.1992258571428571,63102.785713,6194.9517856,150037.660715,155724123.66,16,30,166,6,24,-0.8660254037844384,-0.5000000000000004,0.2802306751992159,-0.9599326896597447,0.6875,1,0,0,1,8932.2285716,12534.0125001,14291.4571427,17019.6410715,13606.7857144,22742.3160715,0.0,8098.9142857,26.809796066666664,27.449349066666663,27.5785664,24.945296133333336,35.90520226666667,43.6625044,49.444277133333344,35.61483133333333,10085.327678625003,3119.4901060593206,6194.9517856,12680.1178572,13547.6801339,4834.214717220715,6194.9517856,21373.7285714,17133.0118303625,5722.512695139581,6194.9517856,27895.039285,17032.65552456875,4713.268893843491,6194.9517856,27895.039285,6490.157812504542,8242.772287027501,0.0,27895.039285,9780.68744684012,14125.44368387387,15019.38057969219,13061.219780027399,23.31440991666317,28.564048690690097,653.6185513690477,0.09817239786806685,0.9689691585714286,6.3341547142857095,1.239716213816893,-2737.2767860000004,-8096.505357099999,-0.3064494783197964,-7352.728348299999,-10938.060044762498,-10837.703738968748,0.3568297058567384,0.33400506296262245,0.2767195571497843,-0.07306954425795557,-0.25323131196828114,0.06523984902347624,0.1161546498611799,0.8795297925353099,-0.6814703581409031,-279.1033669334993,0.22208076935497317,2,-1.3095169623843996,1.0395285628694415
2020-06-14 16:45:00,26.0342224,30.358787133333337,0.1544666584,48307.875,4736.2714286,151400.607143,155725486.607,16,45,166,6,24,-0.8660254037844384,-0.5000000000000004,0.2802306751992159,-0.9599326896597447,0.6979166666666666,1,0,0,1,6194.9517856,8932.2285716,12680.1178572,13873.9267856,15401.6553572,24517.432143,0.0,4521.4874998,26.423555642857146,27.087241533333334,27.1061442,25.431060866666662,32.757710357142855,38.89504786666667,42.90284833333333,37.15700086666667,8099.366071475002,3430.1092421968738,4736.2714286,12534.0125001,12405.473214275,5740.64228414422,4736.2714286,21373.7285714,16466.425334825,6505.277086824742,4736.2714286,27895.039285,16815.828180821878,5110.5565459370655,4736.2714286,27895.039285,6492.395145096208,8242.261440319164,0.0,27895.039285,7762.921039544072,12680.955644600965,14196.731847604815,12721.425969765056,23.31440991666317,25.237329287955564,582.8460308855505,0.09804346452001873,0.9785648514666666,4.324564733333336,1.1661107701581799,-1458.6803570000002,-7943.846428600001,-0.2354627457134798,-7669.201785675,-11730.153906224998,-12079.556752221877,0.46275077016316096,0.3950631029229319,0.30391346123324187,-0.2229316789127159,-0.5399763230533662,-0.2526068525462364,0.37070594637263965,0.8789045789422545,-0.6818807476761306,-1737.7837239334995,0.16978902163248916,2,-1.7015938998367102,1.051961252551809
2020-06-14 17:00:00,25.98669446666667,29.146844466666664,0.1235932831333333,38770.428571,3799.5857143,152458.660714,155726544.661,17,0,166,6,24,-0.9659258262890683,-0.25881904510252063,0.2802306751992159,-0.9599326896597447,0.7083333333333334,1,0,0,1,4736.2714286,6194.9517856,12534.0125001,18501.017857,17124.8982142,19578.0464286,0.0,3533.3553572,26.0342224,27.05220753333333,26.949993866666667,25.37993566666667,30.358787133333337,38.234853066666666,41.82487593333333,34.78068233333334,5915.759375025003,2239.525068261863,3799.5857143,8932.2285716,10567.7941964375,5862.397591326128,3799.5857143,21373.7285714,15633.59330358125,7228.171470058353,3799.5857143,27895.039285,16528.382421896873,5570.234960541351,3799.5857143,27895.039285,6495.168377982667,8241.300079254106,0.0,27895.039285,6177.586909446443,11314.591039939278,13364.960156940428,12357.269224644031,23.31440991666317,21.927495411453208,510.4829038063764,0.09800215923179303,0.9834126221333334,3.1601499999999945,1.1216064630325933,-936.6857143000002,-8734.4267858,-0.19776858831270072,-6768.208482137501,-11834.007589281251,-12728.796707596874,0.5547418394372589,0.4623486955108757,0.337010290442087,-0.1756975867047473,-0.9154046223930827,-0.4577627410370484,0.32877263451774086,0.8783037894532991,-0.6820459135642596,-2674.4694382334997,0.13621008651323718,2,-1.9194196812058917,1.3209625411356045
2020-06-14 17:15:00,25.845591266666663,28.6533284,0.1121953106,36605.964287,3585.7749999,153362.767857,155727448.768,17,15,166,6,24,-0.9659258262890683,-0.25881904510252063,0.2802306751992159,-0.9599326896597447,0.71875,1,0,0,1,3799.5857143,4736.2714286,8932.2285716,21373.7285714,21258.801786,18606.6125,0.0,3818.4089287,25.98669446666667,26.809796066666664,27.40871386666667,25.898872933333333,29.146844466666664,35.90520226666667,47.941766400000006,42.364294333333326,4579.145982100002,1187.4365835663211,3585.7749999,6194.9517856,8344.3,4358.9464887679815,3585.7749999,14291.4571427,14529.02912945,7649.326354566278,3585.7749999,27895.039285,16094.39447546875,6017.297739575183,3585.7749999,27895.039285,6492.745107891001,8242.129598078187,0.0,27895.039285,5140.862145627867,10125.542418394773,12582.625344377191,11999.249052205498,23.31440991666317,18.636340651637287,436.83904015106816,0.09795603174899638,0.9853866864,2.8077371333333367,1.108635051307745,-213.81071440000005,-5346.453571700001,-0.056272112403020325,-4758.5250000999995,-10943.254129550001,-12508.61947556875,0.5223861185201852,0.5264857194801319,0.37387537311495705,0.022526449115854722,-1.0682977536026736,-0.47444595332758155,0.005376162384450201,0.8788348306343148,-0.6818912177555996,-2888.2801526334997,0.12854525721453916,2,-2.0433144417899896,1.336341483886774
2020-06-14 17:30:00,25.6701172,27.996036799999995,0.0712777123333333,22432.4821427,2181.10178572,154136.321428,155728222.322,17,30,166,6,24,-0.9659258262890683,-0.25881904510252063,0.2802306751992159,-0.9599326896597447,0.7291666666666666,1,0,0,1,3585.7749999,3799.5857143,6194.9517856,14291.4571427,20177.8321427,18894.5803573,0.0,2660.9964286,25.845591266666663,26.423555642857146,27.449349066666663,26.6301878,28.6533284,32.757710357142855,43.6625044,45.9655842,3575.6834821300017,1055.4709119248555,2181.10178572,4736.2714286,6830.505580377499,4093.3159319815054,2181.10178572,12680.1178572,13404.23348213875,8074.6624095050065,2181.10178572,27895.039285,15621.873995556874,6494.218779463296,2181.10178572,27895.039285,6487.746205361,8244.623192592278,0.0,27895.039285,3956.95800166472,8903.320782598654,11750.503459684616,11598.508347450985,23.31440991666317,15.36585716839137,362.2297942498092,0.09722962317969687,0.9880158528,2.3259195999999953,1.0906080631373196,-1404.6732141799998,-4013.8499998800003,-0.39173490088451546,-4649.403794657499,-11223.13169641875,-13440.772209836874,0.5992698320517705,0.6023964309682132,0.4157131712437549,0.20149419057809018,-1.0890034009098633,-0.4827295924058381,-0.2410130852668134,0.8794369461909038,-0.6822740183946713,-4292.953366813499,0.07818959362042713,2,-2.2525492901054633,1.369041283071786
2020-06-14 17:45:00,25.536855066666668,26.63404133333333,0.0428979898,12707.7142858,1229.77321427,154521.982143,155728607.982,17,45,166,6,24,-0.9659258262890683,-0.25881904510252063,0.2802306751992159,-0.9599326896597447,0.7395833333333334,1,0,0,1,2181.10178572,3585.7749999,4736.2714286,12680.1178572,23086.444643,12405.7303572,0.0,2014.16964287,25.6701172,26.0342224,27.087241533333334,27.04890353333333,27.996036799999995,30.358787133333337,38.89504786666667,47.9602314,2699.0589285475016,1214.4278089348957,1229.77321427,3799.5857143,5399.21250001125,3742.5752674075316,1229.77321427,12534.0125001,12038.191517843125,8175.645682517627,1229.77321427,27895.039285,15107.583537971563,6960.313567840253,1229.77321427,27895.039285,6479.57540922975,8249.490628240195,0.0,27895.039285,2866.084086706832,7722.775002855783,10908.845040051447,11175.294668545637,23.31440991666317,12.118264860661618,286.9746543477683,0.0967737538484153,0.9934638346666667,1.097186266666661,1.0429648155108504,-951.32857145,-3506.4982143300003,-0.4361688104968281,-4169.43928574125,-10808.418303573124,-13877.810323701562,0.6931705813393589,0.6791423504435534,0.46071653685356934,0.3945417667609361,-0.8288893589249731,-0.46030694814911527,-0.46419540317436614,0.8798466392487111,-0.6834580382658849,-5244.2819382635,0.044085731577775046,2,-2.4998425452897113,1.4066482995609186
2020-06-14 18:00:00,25.3053914,25.30308846666667,0.0297671323333333,8600.375,831.18571429,154782.803571,155728868.804,18,0,166,6,24,-1.0,-1.8369701987210297e-16,0.2802306751992159,-0.9599326896597447,0.75,1,0,0,1,1229.77321427,2181.10178572,3799.5857143,12534.0125001,27895.039285,14550.9910715,102.885714285,1269.97857144,25.536855066666668,25.98669446666667,27.05220753333333,27.848915600000005,26.63404133333333,29.146844466666664,38.234853066666666,59.386079333333335,1956.9589285450015,1224.6695074876882,831.18571429,3585.7749999,3936.3591517850004,2696.295494402373,831.18571429,8932.2285716,10346.70066967375,7443.103439784894,831.18571429,23782.435715,14563.19988842125,7375.358186780315,831.18571429,27895.039285,6475.004650301104,8252.528471056863,0.0,27895.039285,2052.1247377400987,6662.530496922585,10102.632293990531,10753.086139800507,23.31440991666317,8.896045075740515,211.39587450738577,0.09664528747758092,0.9987876461333334,-0.0023029333333326463,0.9999089943602558,-398.58749997999996,-2968.40000001,-0.3241146378493889,-3105.1734374950006,-9515.51495538375,-13732.01417413125,0.6849719221325874,0.7193697466865627,0.506438024835753,0.3195678892343303,-1.1442820536729819,-0.40247328360373436,-0.6800179632996249,0.8798297615821061,-0.6842988988216456,-5642.8694382435,0.02979690065311912,2,-2.7082164429403814,1.6339741383595408
2020-06-14 18:15:00,25.1361024,24.7232728,0.019033676,5503.0714284,531.40357143,154955.517859,155729041.516,18,15,166,6,24,-1.0,-1.8369701987210297e-16,0.2802306751992159,-0.9599326896597447,0.7604166666666666,1,0,0,1,831.18571429,1229.77321427,3585.7749999,8932.2285716,23782.435715,13922.9750001,681.80178571,609.97678569,25.3053914,25.845591266666663,26.809796066666664,28.22232285714286,25.30308846666667,28.6533284,35.90520226666667,58.59664692857143,1193.366071427502,717.9406391065086,531.40357143,2181.10178572,2886.25602676375,2024.963647322929,531.40357143,6194.9517856,8893.511160700626,6894.586074908408,531.40357143,21373.7285714,14057.773604934688,7767.596849929534,531.40357143,27895.039285,6474.186179319229,8253.120152150806,0.0,27895.039285,1443.836271216059,5719.280200692956,9336.93399618569,10335.874606397629,23.31440991666317,5.701979591219599,135.8170946670032,0.09656490531588538,1.0011069088,-0.41282959999999846,0.9835762285882477,-299.7821428599999,-3054.37142847,-0.36066806455651645,-2354.85245533375,-8362.107589270625,-13526.370033504687,0.7015883651851372,0.7752378054434528,0.5525481536566275,0.35245692856833494,-1.2660664286172592,-0.33956498332128293,-0.8877490939933502,0.8797872416395626,-0.6844704459428855,-5942.6515811035,0.019050110164775848,2,-2.8453223001610537,1.6458803155511403
